query_id;question;database;prompt;gold_sql;hardness
371;What are the ids and names of each document, as well as the number of paragraphs in each?;cre_Doc_Template_Mgt;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Ref_Template_Types(Template_Type_Code, Template_Type_Description)
Templates(Template_ID, Version_Number, Template_Type_Code, Date_Effective_From, Date_Effective_To, Template_Details)
Documents(Document_ID, Template_ID, Document_Name, Document_Description, Other_Details)
Paragraphs(Paragraph_ID, Document_ID, Paragraph_Text, Other_Details)
Foreign keys:
Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code
Documents.Template_ID = Templates.Template_ID
Paragraphs.Document_ID = Documents.Document_ID
Question:
What are the ids and names of each document, as well as the number of paragraphs in each?
";SELECT T1.document_id ,  T2.document_name ,  count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id;medium
372;List all document ids with at least two paragraphs.;cre_Doc_Template_Mgt;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Ref_Template_Types(Template_Type_Code, Template_Type_Description)
Templates(Template_ID, Version_Number, Template_Type_Code, Date_Effective_From, Date_Effective_To, Template_Details)
Documents(Document_ID, Template_ID, Document_Name, Document_Description, Other_Details)
Paragraphs(Paragraph_ID, Document_ID, Paragraph_Text, Other_Details)
Foreign keys:
Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code
Documents.Template_ID = Templates.Template_ID
Paragraphs.Document_ID = Documents.Document_ID
Question:
List all document ids with at least two paragraphs.
";SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*)  >=  2;easy
373;What are the ids of documents that have 2 or more paragraphs?;cre_Doc_Template_Mgt;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Ref_Template_Types(Template_Type_Code, Template_Type_Description)
Templates(Template_ID, Version_Number, Template_Type_Code, Date_Effective_From, Date_Effective_To, Template_Details)
Documents(Document_ID, Template_ID, Document_Name, Document_Description, Other_Details)
Paragraphs(Paragraph_ID, Document_ID, Paragraph_Text, Other_Details)
Foreign keys:
Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code
Documents.Template_ID = Templates.Template_ID
Paragraphs.Document_ID = Documents.Document_ID
Question:
What are the ids of documents that have 2 or more paragraphs?
";SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*)  >=  2;easy
374;What is the document id and name with greatest number of paragraphs?;cre_Doc_Template_Mgt;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Ref_Template_Types(Template_Type_Code, Template_Type_Description)
Templates(Template_ID, Version_Number, Template_Type_Code, Date_Effective_From, Date_Effective_To, Template_Details)
Documents(Document_ID, Template_ID, Document_Name, Document_Description, Other_Details)
Paragraphs(Paragraph_ID, Document_ID, Paragraph_Text, Other_Details)
Foreign keys:
Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code
Documents.Template_ID = Templates.Template_ID
Paragraphs.Document_ID = Documents.Document_ID
Question:
What is the document id and name with greatest number of paragraphs?
";SELECT T1.document_id ,  T2.document_name FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id ORDER BY count(*) DESC LIMIT 1;extra
375;Return the id and name of the document with the most paragraphs.;cre_Doc_Template_Mgt;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Ref_Template_Types(Template_Type_Code, Template_Type_Description)
Templates(Template_ID, Version_Number, Template_Type_Code, Date_Effective_From, Date_Effective_To, Template_Details)
Documents(Document_ID, Template_ID, Document_Name, Document_Description, Other_Details)
Paragraphs(Paragraph_ID, Document_ID, Paragraph_Text, Other_Details)
Foreign keys:
Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code
Documents.Template_ID = Templates.Template_ID
Paragraphs.Document_ID = Documents.Document_ID
Question:
Return the id and name of the document with the most paragraphs.
";SELECT T1.document_id ,  T2.document_name FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id ORDER BY count(*) DESC LIMIT 1;extra
376;What is the document id with least number of paragraphs?;cre_Doc_Template_Mgt;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Ref_Template_Types(Template_Type_Code, Template_Type_Description)
Templates(Template_ID, Version_Number, Template_Type_Code, Date_Effective_From, Date_Effective_To, Template_Details)
Documents(Document_ID, Template_ID, Document_Name, Document_Description, Other_Details)
Paragraphs(Paragraph_ID, Document_ID, Paragraph_Text, Other_Details)
Foreign keys:
Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code
Documents.Template_ID = Templates.Template_ID
Paragraphs.Document_ID = Documents.Document_ID
Question:
What is the document id with least number of paragraphs?
";SELECT document_id FROM Paragraphs GROUP BY document_id ORDER BY count(*) ASC LIMIT 1;hard
377;Return the id of the document with the fewest paragraphs.;cre_Doc_Template_Mgt;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Ref_Template_Types(Template_Type_Code, Template_Type_Description)
Templates(Template_ID, Version_Number, Template_Type_Code, Date_Effective_From, Date_Effective_To, Template_Details)
Documents(Document_ID, Template_ID, Document_Name, Document_Description, Other_Details)
Paragraphs(Paragraph_ID, Document_ID, Paragraph_Text, Other_Details)
Foreign keys:
Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code
Documents.Template_ID = Templates.Template_ID
Paragraphs.Document_ID = Documents.Document_ID
Question:
Return the id of the document with the fewest paragraphs.
";SELECT document_id FROM Paragraphs GROUP BY document_id ORDER BY count(*) ASC LIMIT 1;hard
378;What is the document id with 1 to 2 paragraphs?;cre_Doc_Template_Mgt;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Ref_Template_Types(Template_Type_Code, Template_Type_Description)
Templates(Template_ID, Version_Number, Template_Type_Code, Date_Effective_From, Date_Effective_To, Template_Details)
Documents(Document_ID, Template_ID, Document_Name, Document_Description, Other_Details)
Paragraphs(Paragraph_ID, Document_ID, Paragraph_Text, Other_Details)
Foreign keys:
Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code
Documents.Template_ID = Templates.Template_ID
Paragraphs.Document_ID = Documents.Document_ID
Question:
What is the document id with 1 to 2 paragraphs?
";SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2;easy
379;Give the ids of documents that have between one and two paragraphs.;cre_Doc_Template_Mgt;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Ref_Template_Types(Template_Type_Code, Template_Type_Description)
Templates(Template_ID, Version_Number, Template_Type_Code, Date_Effective_From, Date_Effective_To, Template_Details)
Documents(Document_ID, Template_ID, Document_Name, Document_Description, Other_Details)
Paragraphs(Paragraph_ID, Document_ID, Paragraph_Text, Other_Details)
Foreign keys:
Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code
Documents.Template_ID = Templates.Template_ID
Paragraphs.Document_ID = Documents.Document_ID
Question:
Give the ids of documents that have between one and two paragraphs.
";SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2;easy
380;Show the document id with paragraph text 'Brazil' and 'Ireland'.;cre_Doc_Template_Mgt;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Ref_Template_Types(Template_Type_Code, Template_Type_Description)
Templates(Template_ID, Version_Number, Template_Type_Code, Date_Effective_From, Date_Effective_To, Template_Details)
Documents(Document_ID, Template_ID, Document_Name, Document_Description, Other_Details)
Paragraphs(Paragraph_ID, Document_ID, Paragraph_Text, Other_Details)
Foreign keys:
Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code
Documents.Template_ID = Templates.Template_ID
Paragraphs.Document_ID = Documents.Document_ID
Question:
Show the document id with paragraph text 'Brazil' and 'Ireland'.
";SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland';hard
381;What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?;cre_Doc_Template_Mgt;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Ref_Template_Types(Template_Type_Code, Template_Type_Description)
Templates(Template_ID, Version_Number, Template_Type_Code, Date_Effective_From, Date_Effective_To, Template_Details)
Documents(Document_ID, Template_ID, Document_Name, Document_Description, Other_Details)
Paragraphs(Paragraph_ID, Document_ID, Paragraph_Text, Other_Details)
Foreign keys:
Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code
Documents.Template_ID = Templates.Template_ID
Paragraphs.Document_ID = Documents.Document_ID
Question:
What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?
";SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland';hard
382;How many teachers are there?;course_teach;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
course(Course_ID, Staring_Date, Course)
teacher(Teacher_ID, Name, Age, Hometown)
course_arrange(Course_ID, Teacher_ID, Grade)
Foreign keys:
course_arrange.Teacher_ID = teacher.Teacher_ID
course_arrange.Course_ID = course.Course_ID
Question:
How many teachers are there?
";SELECT count(*) FROM teacher;easy
