query_id;hardness;database;gold_sql;gpt4 answer;gpt3.5 answer;deepseek answer;Query;Prompt;target
150;medium;car_1;SELECT T1.FullName , T1.Id FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker GROUP BY T1.Id HAVING count(*) > 3;"db.car_makers.aggregate([ { $lookup: { from: ""model_list"", localField: ""Id"", foreignField: ""Maker"", as: ""models"" } }, { $project: { FullName: 1, _id: ""$Id"", modelsCount: { $size: ""$models"" } } }, { $match: { modelsCount: { $gt: 3 } } }, { $project: { Id: ""$_id"", FullName: 1 } } ])";.;.;Which makers designed more than 3 car models? List full name and the id.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
Which makers designed more than 3 car models? List full name and the id.
";"db.car_makers.aggregate([ { $lookup: { from: ""model_list"", localField: ""Id"", foreignField: ""Maker"", as: ""models"" } }, { $project: { FullName: 1, _id: ""$Id"", modelsCount: { $size: ""$models"" } } }, { $match: { modelsCount: { $gt: 3 } } }, { $project: { Id: ""$_id"", FullName: 1 } } ])"
151;medium;car_1;SELECT T1.FullName , T1.Id FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker GROUP BY T1.Id HAVING count(*) > 3;"db.car_makers.aggregate([ { $lookup: { from: ""model_list"", localField: ""Id"", foreignField: ""Maker"", as: ""models"" } }, { $match: { ""models.3"": { $exists: true } } }, { $project: { FullName: 1, Id: 1 } } ])";.;"db.car_makers.aggregate([ { $lookup: { from: ""model_list"", localField: ""Id"", foreignField: ""Maker"", as: ""models"" } }, { $match: { ""models.0"": { $exists: true } } }, { $addFields: { modelCount: { $size: ""$models"" } } }, { $match: { modelCount: { $gt: 3 } } }, { $project: { Id: 1, FullName: 1 } }])";What are the names and ids of all makers with more than 3 models?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
What are the names and ids of all makers with more than 3 models?
";"db.car_makers.aggregate([ { $lookup: { from: ""model_list"", localField: ""Id"", foreignField: ""Maker"", as: ""models"" } }, { $match: { ""models.0"": { $exists: true } } }, { $addFields: { modelCount: { $size: ""$models"" } } }, { $match: { modelCount: { $gt: 3 } } }, { $project: { Id: 1, FullName: 1 } }])"
152;extra;car_1;SELECT DISTINCT T2.Model FROM CAR_NAMES AS T1 JOIN MODEL_LIST AS T2 ON T1.Model = T2.Model JOIN CAR_MAKERS AS T3 ON T2.Maker = T3.Id JOIN CARS_DATA AS T4 ON T1.MakeId = T4.Id WHERE T3.FullName = 'General Motors' OR T4.weight > 3500;"db.car_names.aggregate([ { $lookup: { from: ""model_list"", localField: ""Model"", foreignField: ""Model"", as: ""model_info"" } }, { $unwind: ""$model_info"" }, { $lookup: { from: ""car_makers"", localField: ""model_info.Maker"", foreignField: ""Id"", as: ""maker_info"" } }, { $unwind: ""$maker_info"" }, { $lookup: { from: ""cars_data"", localField: ""MakeId"", foreignField: ""Id"", as: ""car_data"" } }, { $unwind: ""$car_data"" }, { $match: { $or: [ { ""maker_info.FullName"": ""General Motors"" }, { ""car_data.Weight"": { $gt: 3500 } } ] } }, { $group: { _id: ""$model_info.Model"" } }, { $project: { Model: ""$_id"" } } ])";.;.;Which distinctive models are produced by maker with the full name General Motors or weighing more than 3500?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
Which distinctive models are produced by maker with the full name General Motors or weighing more than 3500?
";"db.car_names.aggregate([ { $lookup: { from: ""model_list"", localField: ""Model"", foreignField: ""Model"", as: ""model_info"" } }, { $unwind: ""$model_info"" }, { $lookup: { from: ""car_makers"", localField: ""model_info.Maker"", foreignField: ""Id"", as: ""maker_info"" } }, { $unwind: ""$maker_info"" }, { $lookup: { from: ""cars_data"", localField: ""MakeId"", foreignField: ""Id"", as: ""car_data"" } }, { $unwind: ""$car_data"" }, { $match: { $or: [ { ""maker_info.FullName"": ""General Motors"" }, { ""car_data.Weight"": { $gt: 3500 } } ] } }, { $group: { _id: ""$model_info.Model"" } }, { $project: { Model: ""$_id"" } } ])"
153;extra;car_1;SELECT DISTINCT T2.Model FROM CAR_NAMES AS T1 JOIN MODEL_LIST AS T2 ON T1.Model = T2.Model JOIN CAR_MAKERS AS T3 ON T2.Maker = T3.Id JOIN CARS_DATA AS T4 ON T1.MakeId = T4.Id WHERE T3.FullName = 'General Motors' OR T4.weight > 3500;"db.car_names.aggregate([ { $lookup: { from: ""model_list"", localField: ""Model"", foreignField: ""Model"", as: ""model_info"" } }, { $unwind: ""$model_info"" }, { $lookup: { from: ""car_makers"", localField: ""model_info.Maker"", foreignField: ""Id"", as: ""maker_info"" } }, { $unwind: ""$maker_info"" }, { $lookup: { from: ""cars_data"", localField: ""MakeId"", foreignField: ""Id"", as: ""car_data"" } }, { $unwind: ""$car_data"" }, { $match: { $or: [ { ""maker_info.FullName"": ""General Motors"" }, { ""car_data.Weight"": { $gt: 3500 } } ] } }, { $group: { _id: ""$model_info.Model"" } } ])";.;.;What are the different models created by either the car maker General Motors or weighed more than 3500?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
What are the different models created by either the car maker General Motors or weighed more than 3500?
";"db.car_names.aggregate([ { $lookup: { from: ""model_list"", localField: ""Model"", foreignField: ""Model"", as: ""model_info"" } }, { $unwind: ""$model_info"" }, { $lookup: { from: ""car_makers"", localField: ""model_info.Maker"", foreignField: ""Id"", as: ""maker_info"" } }, { $unwind: ""$maker_info"" }, { $lookup: { from: ""cars_data"", localField: ""MakeId"", foreignField: ""Id"", as: ""car_data"" } }, { $unwind: ""$car_data"" }, { $match: { $or: [ { ""maker_info.FullName"": ""General Motors"" }, { ""car_data.Weight"": { $gt: 3500 } } ] } }, { $group: { _id: ""$model_info.Model"" } } ])"
154;easy;car_1;select distinct year from cars_data where weight between 3000 and 4000;"db.cars_data.aggregate([ { $match: { Weight: { $gte: 3000, $lte: 4000 } } }, { $group: { _id: ""$Year"" } } ])";.;.;In which years cars were produced weighing no less than 3000 and no more than 4000 ?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
In which years cars were produced weighing no less than 3000 and no more than 4000 ?
";"db.cars_data.aggregate([ { $match: { Weight: { $gte: 3000, $lte: 4000 } } }, { $group: { _id: ""$Year"" } } ])"
155;easy;car_1;select distinct year from cars_data where weight between 3000 and 4000;"db.cars_data.aggregate([ { $match: { Weight: { $lt: 4000, $gt: 3000 } } }, { $group: { _id: ""$Year"" } }, { $project: { Year: ""$_id"" } } ])";.;.;What are the different years in which there were cars produced that weighed less than 4000 and also cars that weighted more than 3000 ?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
What are the different years in which there were cars produced that weighed less than 4000 and also cars that weighted more than 3000 ?
";"db.cars_data.aggregate([ { $match: { Weight: { $lt: 4000, $gt: 3000 } } }, { $group: { _id: ""$Year"" } }, { $project: { Year: ""$_id"" } } ])"
156;medium;car_1;SELECT T1.horsepower FROM CARS_DATA AS T1 ORDER BY T1.accelerate DESC LIMIT 1;db.cars_data.find({}, {Horsepower: 1}).sort({Accelerate: -1}).limit(1);.;.;What is the horsepower of the car with the largest accelerate?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
What is the horsepower of the car with the largest accelerate?
";db.cars_data.find({}, {Horsepower: 1}).sort({Accelerate: -1}).limit(1)
157;medium;car_1;SELECT T1.horsepower FROM CARS_DATA AS T1 ORDER BY T1.accelerate DESC LIMIT 1;db.cars_data.find({}, { Horsepower: 1 }).sort({ Accelerate: -1 }).limit(1);.;.;What is the horsepower of the car with the greatest accelerate?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
What is the horsepower of the car with the greatest accelerate?
";db.cars_data.find({}, { Horsepower: 1 }).sort({ Accelerate: -1 }).limit(1)
158;extra;car_1;SELECT T1.cylinders FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id = T2.MakeId WHERE T2.Model = 'volvo' ORDER BY T1.accelerate ASC LIMIT 1;"db.cars_data.aggregate([ { $lookup: { from: ""car_names"", localField: ""Id"", foreignField: ""MakeId"", as: ""carNameData"" } }, { $unwind: ""$carNameData"" }, { $match: { ""carNameData.Model"": ""volvo"" } }, { $sort: { Accelerate: 1 } }, { $limit: 1 }, { $project: { Cylinders: 1 } } ])";.;"db.cars_data.aggregate([ { $lookup: { from: ""car_names"", localField: ""Id"", foreignField: ""MakeId"", as: ""car_names"" } }, { $unwind: ""$car_names"" }, { $match: { ""car_names.Model"": ""volvo"" } }, { $sort: { ""Accelerate"": 1 } }, { $limit: 1 }, { $project: { ""_id"": 0, ""Cylinders"": 1 } }])";For model volvo, how many cylinders does the car with the least accelerate have?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
For model volvo, how many cylinders does the car with the least accelerate have?
";"db.cars_data.aggregate([ { $lookup: { from: ""car_names"", localField: ""Id"", foreignField: ""MakeId"", as: ""car_names"" } }, { $unwind: ""$car_names"" }, { $match: { ""car_names.Model"": ""volvo"" } }, { $sort: { ""Accelerate"": 1 } }, { $limit: 1 }, { $project: { ""_id"": 0, ""Cylinders"": 1 } }])"
159;extra;car_1;SELECT T1.cylinders FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id = T2.MakeId WHERE T2.Model = 'volvo' ORDER BY T1.accelerate ASC LIMIT 1;"db.cars_data.aggregate([ { $lookup: { from: ""car_names"", localField: ""Id"", foreignField: ""MakeId"", as: ""car_names_info"" } }, { $match: { ""car_names_info.Model"": ""volvo"" } }, { $sort: { ""Accelerate"": 1 } }, { $limit: 1 }, { $project: { ""Cylinders"": 1 } } ])";.;"db.cars_data.aggregate([ { $lookup: { from: ""car_names"", localField: ""Id"", foreignField: ""MakeId"", as: ""car_names_data"" } }, { $unwind: ""$car_names_data"" }, { $match: { ""car_names_data.Model"": ""volvo"" } }, { $sort: { ""Accelerate"": 1 } }, { $limit: 1 }, { $project: { ""_id"": 0, ""Cylinders"": 1 } }])";For a volvo model, how many cylinders does the version with least accelerate have?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
continents(ContId, Continent)
countries(CountryId, CountryName, Continent)
car_makers(Id, Maker, FullName, Country)
model_list(ModelId, Maker, Model)
car_names(MakeId, Model, Make)
cars_data(Id, MPG, Cylinders, Edispl, Horsepower, Weight, Accelerate, Year)
Foreign keys:
countries.Continent = continents.ContId
car_makers.Country = countries.CountryId
model_list.Maker = car_makers.Id
car_names.Model = model_list.Model
cars_data.Id = car_names.MakeId
Question:
For a volvo model, how many cylinders does the version with least accelerate have?
";"db.cars_data.aggregate([ { $lookup: { from: ""car_names"", localField: ""Id"", foreignField: ""MakeId"", as: ""car_names_data"" } }, { $unwind: ""$car_names_data"" }, { $match: { ""car_names_data.Model"": ""volvo"" } }, { $sort: { ""Accelerate"": 1 } }, { $limit: 1 }, { $project: { ""_id"": 0, ""Cylinders"": 1 } }])"
